tenant,role_label,role,email,full_name,password
CAAN,Super Admin,SUPER_ADMIN,ezondiza.dhf@gmail.com,Developer / Platform Admin,DEV-Aviasafe-2026
CAAN,CAAN SMD,CAAN_SMD,smd@caanepal.gov.np,CAAN Safety Management Department,CAAN-Safety-2026
Buddha Air,Safety Manager,AIRLINE_ADMIN,safety@buddha-air.com,Buddha Air,BHA-Safety-2026
Buddha Air,CAMO Manager,USER,camo@buddha-air.com,Buddha Air,BHA-CAMO-2026
Buddha Air,Part-145 Maintenance,USER,145@buddha-air.com,Buddha Air,BHA-145-2026
Buddha Air,Operations Manager,USER,ops@buddha-air.com,Buddha Air,BHA-Ops-2026
Air Dynasty Heli Services,Safety Manager,AIRLINE_ADMIN,safety@air-dynasty.com,Air Dynasty Heli Services,DYNASTY-Safety-2026
Air Dynasty Heli Services,CAMO Manager,USER,camo@air-dynasty.com,Air Dynasty Heli Services,DYNASTY-CAMO-2026
Air Dynasty Heli Services,Part-145 Maintenance,USER,145@air-dynasty.com,Air Dynasty Heli Services,DYNASTY-145-2026
Air Dynasty Heli Services,Operations Manager,USER,ops@air-dynasty.com,Air Dynasty Heli Services,DYNASTY-Ops-2026
Kathmandu MRO Services,Safety Manager,AIRLINE_ADMIN,safety@ktm-mro.com,Kathmandu MRO Services,KTM-Safety-2026
Kathmandu MRO Services,CAMO Manager,USER,camo@ktm-mro.com,Kathmandu MRO Services,KTM-CAMO-2026
Kathmandu MRO Services,Part-145 Maintenance,USER,145@ktm-mro.com,Kathmandu MRO Services,KTM-145-2026
Kathmandu MRO Services,Operations Manager,USER,ops@ktm-mro.com,Kathmandu MRO Services,KTM-Ops-2026
Pokhara Airport (Aerodrome),Safety Manager,AIRLINE_ADMIN,safety@pokhara-aerodrome.com,Pokhara Airport (Aerodrome),PKR-Safety-2026
Pokhara Airport (Aerodrome),CAMO Manager,USER,camo@pokhara-aerodrome.com,Pokhara Airport (Aerodrome),PKR-CAMO-2026
Pokhara Airport (Aerodrome),Part-145 Maintenance,USER,145@pokhara-aerodrome.com,Pokhara Airport (Aerodrome),PKR-145-2026
Pokhara Airport (Aerodrome),Operations Manager,USER,ops@pokhara-aerodrome.com,Pokhara Airport (Aerodrome),PKR-Ops-2026
